unique_id,run_date,company,business_dba,address,city,state,zip
04006,2022-09-01,Gorgeous Galore Hair and Beauty Ltd Co.,,3019 Alene Ct,Augusta,GA,30906
04007,2022-08-01,Allgood Flooring LLC,,8901 109th Ave,Seminole,FL,33777
04008,2022-11-01,Savage Clothing & Accessories,,127 Sharpstown Ctr ,Houston,TX,77036
04009,2022-02-01,"Excellence Learning Academy, LLC",,282 SW Dinkins St,Madison,FL,32340
04010,2022-01-01,R Kirkland Trucking Llc.,,106 Carlow Ct,Newnan,GA,30263
04011,2023-01-01,Shawn Smith Michael,,802 Miller Cir ,Meridian,TX,76665
04012,2022-09-01,Kamolarm LLC,,10921 Weinzapfel Rd,Mount Vernon,IN,47620
04013,2022-07-01,Blu Wynter Entertainment LLC,,2702 Sidewinder Dr,Killeen,TX,76549
04014,2022-03-01,Front To Back Construction LLC,,3197 Lake Monroe Rd,Douglasville,GA,30135
04015,2022-08-01,Top Dog Soul Food & Catering LLC,,218 W 22nd St,Erie,PA,16502
04016,2022-09-01,Luxe Dream Couture LLC,,936 Mahle Dr,Reynoldsburg,OH,43068
04017,2022-02-01,Express Employment Professionals,,1433 N Montebello Blvd,Montebello,CA,90640
04018,2022-06-01,Qstar Service LLC,,150 Peyton Pl SW Apt 3205,Atlanta,GA,30311
04019,2022-06-01,New Slate Realty LLC,,24506 Miltonwood St,Spring,TX,77373
04020,2022-09-01,"Pa-Vee Transport Services, LLC",,1924 W Alta Vista Rd,Phoenix,AZ,85041
04021,2022-04-01,Bessie's Sweet Delights LLC,,625 Dew Pond Rd,Blythewood,SC,29016
04022,2023-03-01,The Hummingbirdhideout LLC,,1730 Bluff Hollow Pl,North Las Vegas,NV,89084
04023,2021-11-01,"Sum2 Prove Logistics, LLC",,51 Davey Ln,Coldspring,TX,77331
04024,2022-09-01,Roadmaster Towing LLC,,6282 Silver Spur Dr,Lithonia,GA,30058
04025,2022-03-01,Allcare Concierge Service,,168 Wesley Pl,Akron,OH,44311
04026,2023-04-01,Barnes and Associates LLC,,4350 W 23rd Ave,Gary,IN,46404
04027,2023-03-01,"A&E Thrifts and More, LLC",,2103 David Raines Rd,Shreveport,LA,71107
04028,2023-06-01,Meus Wealth Enterprises LLC,,873 US Highway 1,North Brunswick,NJ,8902
04029,2023-03-01,Bradeli Financial Services LLC,,PO Box 226521,Miami,FL,33222
04030,2022-08-01,Dew Consultants LLC,,6028 Field Brook Ct,Elk Grove,CA,95758
04031,2022-09-01,"J. Gonzales Construction, LLC",,7598 Buffalo Rd,Harborcreek,PA,16421
04032,2022-05-01,Ena Wholesale LLC,,3131 Mission Gate,San Antonio,TX,78224
04033,2022-04-01,Vence Batalla Multiservice LLC,,168 NW 30th St,Miami,FL,33127
04034,2023-07-01,D and B Heating and airconditioning inc,,4696 TANGO WAY,SAN JOSE,CA,95111
04035,2022-07-01,Ty & KY Enterprise L.L.C.,,38355 Dogwood St,Gonzales,LA,70737
04036,2022-07-01,"Hs Lane Transportation, LLC",,2836 Clearbrook St,Memphis,TN,38118
04037,2022-06-01,Taia Transportation Limited Liability Company,,15930 Barbarossa Dr,Houston,TX,77083
04038,2023-01-01,Jovan Cooper,,1612 N Juniper Ct ,Fuquay Varina,NC,27526
04039,2023-07-01,Jmas Remodeling Corp,,625 NE 86th St,Miami,FL,33138
04040,2022-05-01,Summerville Cab Company,,104 Sundance Ct,Summerville,SC,29486
04041,2022-03-01,2STEPCLEANINGSERVICES L.L.C.,,112 Peach Rd,Goose Creek,SC,29445
04042,2021-11-01,Flare Foods LLC,,8040 Hampton Blvd Apt 512,North Lauderdale,FL,33068
04043,2023-04-01,"It Corner Solutions, LLC",,8350 Sorrel Dr,Houston,TX,77064
04044,2023-01-01,Barnes Realty LLC,,111 Farmbrook Trl ,Stockbridge,GA,30281
04045,2022-09-01,Del Patio Flower Inc,,4701 NW 183rd St,Miami Gardens,FL,33055
04046,2022-01-01,Mercy Cleaning and Organizing LLC,,113A Atlantic Ave,Pleasantville,NJ,08232
04047,2022-01-01,Brias World of Beauty LLC,,2350 Lawrence Ave,Toledo,OH,43620
04048,2022-12-01,Proctor Transportation Group LLC,,502 W 7th St Ste 100 ,Erie,PA,16502
04049,2022-03-01,Benjamin Cobb,,1357 Topsy Rd,Randolph,MS,38864
04050,2022-04-01,Judy's Tree Services LLC,,8185B Wilkerson Mill Rd,Palmetto,GA,30268
04051,2023-03-01,Boru Transportation LLC,,6542 29th Ave S,Seattle,WA,98108
04052,2022-03-01,"Youth's Next Generation, Inc.",,9900 Cambridge Dr,Frisco,TX,75035
04053,2022-08-01,Dominique's Kustom Kreations LLC,,6137 S Racine Ave Apt 1,Chicago,IL,60636
04054,2023-04-01,Ktd Services LLC,,7035 Klein St,Bay Saint Louis,MS,39520
04055,2023-07-01,B and T Home Repairs,,1364 Cartledge Rd,Lincolnton,GA,30817
04056,2022-06-01,Erica Construction LLC,,3942 E 30th St,Indianapolis,IN,46218
04057,2022-09-01,Grants Landscaping and Lawn Care LLC,,1403 Tribble St,Anderson,SC,29625
04058,2022-07-01,Summit Top Fabrications LLC,,2822 190th Ave,Carlisle,IA,50047
04059,2023-03-01,Smoke and Sass Creations LLC,,13332 Windsong Way,Carrollton,VA,23314
04060,2023-03-01,JP Jovic Corporation,,2363 SE 23rd Dr,Homestead,FL,33035
04061,2021-12-01,Yardmasters Lawn Care Services L.L.C.,,343 Brunson Cir,Elba,AL,36323
04062,2022-04-01,Ms Service Vehicle Installers LLC,,432 Cove Dr,Biloxi,MS,39531
04063,2022-03-01,Mec Logistics LLC,,829 Langhorn St,Lancaster,CA,93535
04064,2022-07-01,Cllctivly LLC,,1104 Sedgewood Rd,Baltimore,MD,21229
04065,2023-03-01,"Beatlupus, LLC",,11 Carrington Ct W,Portsmouth,VA,23701
04066,2022-03-01,R.A. Contracting LLC,,1107 Sistrunk Rd,Lake Charles,LA,70611
04067,2022-01-01,Lectura De Cartas By Paola LLC,,2346 Molino,Irvine,CA,92618
04068,2022-04-01,James Cooper Transportation LLC,,1114 Capps Hill Mine Rd,Charlotte,NC,28216
04069,2022-04-01,Gtmo R Transport LLC,,8004 Crandal Ct,Orlando,FL,32822
04070,2022-10-01,Flashmode Clothing LLC,,826 Cawood St ,Lansing,MI,48915
04071,2022-06-01,Hometown Garage Doors LLC,,190 Heritage Rd,Marshall,TX,75672
04072,2023-04-01,Black Rose Entermt/ Ranger Out Doors,,9615 Dover Rdg,San Antonio,TX,78250
04073,2021-12-01,Taylor Canopy LLC,,5701 N Sheridan Rd Apt 30R,Chicago,IL,60660
04074,2022-07-01,Hd Exclusive Trendz LLC,,16888 Nisqualli Rd,Victorville,CA,92395
04075,2022-01-01,Bgm Cleaning Solutions LLC,,5016 Bringlewood Cv,Memphis,TN,38118
04076,2023-01-01,"Horus Club, Inc.",,4116 Twin Creeks Dr ,Fort Worth,TX,76244
04077,2022-03-01,the A Clean Team L L C,,5762 Jefferson Paige Rd,Shreveport,LA,71119
04078,2021-11-01,Elaborate Yet Simple LLC,,3270 Santiago Dr,Florissant,MO,63033
04079,2022-02-01,Natasha D Warren-Finn,,258 Thompson Dr,Mesquite,NV,89027
04080,2023-06-01,Mother and Sons Homecare,,620 Annaka Loop,Chesapeake,VA,23323
04081,2023-04-01,Ackk Distributors LLC,,89-392 Mokiawe St,Waianae,HI,96792
04082,2021-12-01,"I Suit You, LLC",,59 E Grace St,Bedford,OH,44146
04083,2022-03-01,"Darby Kennels, LLC",,385 Summer Creek Dr,West Columbia,SC,29172
04084,2022-07-01,Pgl Logistics L.L.C.,,3042 N Merrimac Rd,Camden,NJ,08104
04085,2022-03-01,Sistah Sistah Boutique,,19014 Walden St,Clinton Township,MI,48038
04086,2021-11-01,Astre Astoundance LLC,,15555 Huntington Village Ln Apt 243,Huntington Beach,CA,92647
04087,2022-07-01,It All LLC,,6660 Riverside Dr Ste 209,Metairie,LA,70003
04088,2023-03-01,Shooting Starz LLC,,1627 Cactus Dr,Lancaster,CA,93535
04089,2022-09-01,Tusted Surveillance Systems,,4653 Woodbrush Way,Allentown,PA,18104
04090,2022-08-01,"Naked Truth Hair, LLC",,406 Wilmore Dr,Middletown,DE,19709
04091,2023-01-01,"Araceli Digital Media, LLC",,2687 Chelsea Dr ,Akron,OH,44312
04092,2022-05-01,Dripped and Laced LLC,,2505 Shadowood Pkwy SE,Atlanta,GA,30339
04093,2022-06-01,Wynne Roofing LLC,,3570 Miller St,Philadelphia,PA,19134
04094,2022-03-01,the Brothers Delivery Services Inc,,12020 SW 175th St,Miami,FL,33177
04095,2022-01-01,Awa Hair Braiding Inc,,1919 Metropolitan Pkwy SW,Atlanta,GA,30315
04096,2023-04-01,D&J Hotshot Services LLC,,5303 Vicki Ln,Zapata,TX,78076
04097,2022-07-01,Klt Trucking LLC,,3 Unison Ct Unit A,Palm Coast,FL,32164
04098,2023-03-01,Two Brother Homes L.L.C.,,2448 Alabama Ave SE,Washington,DC,20020
04099,2023-03-01,Alstcapital LLC,,4927 N 17th St,Philadelphia,PA,19141
04100,2022-11-01,Winzlow Solutions,,7025 Stonington Ln ,Charlotte,NC,28227
04101,2022-09-01,Frederick Transportation L.L.C.,,1608 Iola Dr Apt B,Valdosta,GA,31602
04102,2023-03-01,X'S Unisex Beauty Salon LLC,,14761 NE 6th Ave,Miami,FL,33161
04103,2021-12-01,"Moore's Contracting, LLC",,415 Richmond Dr,Madisonville,KY,42431
04104,2022-04-01,Saxton Trucking Company LLC,,2441 Kemp Ln,Shreveport,LA,71107
04105,2023-04-01,J Team Logistics LLC,,543 Falls Cottage Run,Boiling Springs,SC,29316
04106,2021-12-01,Fielder Days LLC,,1704 Allison Ave,Des Moines,IA,50314
04107,2022-09-01,Blinks By the Breadlady LLC,,1930 Union St S,Saint Petersburg,FL,33712
04108,2023-06-01,Syma Transport & Shipping LLC,,1008 Autumn Dr,Loganville,GA,30052
04109,2022-07-01,the Joyous Group LLC,,7322 Butler St,Pittsburgh,PA,15206
04110,2023-03-01,Patterson 9-11 Street LLC,,678 Forest St,Kearny,NJ,07032
04111,2023-05-01,Remote Notary Plus LLC,,222 S Meramec Ave ,Saint Louis,MO,63105
04112,2023-04-01,"Wilson 3d Prints and Crafts, LLC",,159 Neal St,Fort Leonard Wood,MO,65473
04113,2023-06-01,Solis Auto Glass,,205 Grove Way Unit A,Hayward,CA,94541
04114,2022-03-01,Pet Awareness Workshop P.A.W. Inc,,9317 Livingston Rd,Fort Washington,MD,20744
04115,2022-06-01,Onb Trucking LLC,,5856 Whitney Way,Rex,GA,30273
04116,2023-02-01,Standard Trucking LLC,,6923 Cave Springs Rd,Douglasville,GA,30134
04117,2022-02-01,Jk6 Logistics LLC,,5150 Bingham St,Philadelphia,PA,19120
04118,2022-03-01,"Solid Foundation Lawn Care, LLC",,2527 Manlove Ave,Indianapolis,IN,46218
04119,2022-09-01,Moises Caldelas Garcia LLC,,1401 Iron Trl E,Indianapolis,IN,46234
04120,2021-12-01,Spider-Webb Hauling LLC,,1215 Ashford Dr,Desoto,TX,75115
04121,2022-10-01,"AMC Stellar Property Management, LLC",,2328 Jefferson Dr ,Sandy Springs,GA,30350
04122,2022-03-01,Goins Elite Logistics LLC,,209 Abney Estates Dr,Blythewood,SC,29016
04123,2022-07-01,"Terry, Ametria",,1924 Cagle Dr,Monroe,LA,71202
04124,2022-09-01,Keyz2life Consulting,,9 Lorraine St Apt 1E,Brooklyn,NY,11231
04125,2022-09-01,Uavtainment L.L.C.,,3639 Duckhorn Way,Laurel,MD,20724
04126,2023-04-01,Tic International Inc.,,777 S Mayde Creek Dr Apt 54,Houston,TX,77079
04127,2023-03-01,The Dynamic Trio LLC,,18115 Alexandria Dr,Reno,NV,89508
04128,2021-12-01,Sassy Crown Hair Studio Limited Liability Company,,8812 Stockbridge Cir # 10,Raleigh,NC,27615
04129,2021-11-01,Busybeez natural cleaning LLC,,305 Pheasant St,Bismarck,ND,58504
04130,2022-07-01,Mason Sell Homes LLC,,116 Sugar Crest Dr,Youngsville,LA,70592
04131,2023-06-01,Larry Dotson,,17448 hurley rd,Hurley,VA,24620
04132,2022-08-01,the Best Brother Mexican Grill LLC,,825 25th St,Ogden,UT,84401
04133,2023-03-01,Nancy's Groom Room,,2516 Old Highway 24 Ste H,Hattiesburg,MS,39402
04134,2021-12-01,"Zola's Financial Solutions, LLC",,304 E Pine St Ste 205,Lakeland,FL,33801
04135,2022-07-01,Boarcreek Trucking LLC,,6781 Collier Rd,Riverdale,GA,30296
04136,2023-04-01,Cvsynergy LLC,,32763 Faulkner Dr,Denham Springs,LA,70706
04137,2022-08-01,"Iowa Furniture & Design, LLC",,313 NE 49th St,Ankeny,IA,50021
04138,2023-06-01,Emilio Orna,,233 E South St,Allentown,PA,18109
04139,2023-01-01,Personalcarenourishment LLC,,3113 McCabe Ct ,Chester,VA,23831
04140,2022-11-01,Butler International LLC,,5661 Caranday Palm Dr ,Lake Worth,FL,33463
04141,2023-07-01,CT Key King LLC,,112 Lincoln St,New Britain,CT,6052
04142,2022-07-01,Smoke Blunts Not Brothers LLC,,511 Kistler St Apt B,Emporia,VA,23847
04143,2022-09-01,Get What You Want Auto Limited Liability Company,,193 Vermont Ave,Newark,NJ,07106
04144,2022-05-01,Bynum Bros LLC,,957 Masters Dr,Monroe,GA,30655
04145,2021-11-01,Kidz Room Inc,,1992 N State Road 53,Madison,FL,32340
04146,2023-04-01,"Party On The Lawn, LLC",,860 White Horse Rd,Rock Hill,SC,29730
04147,2023-03-01,S & W Transportation LLC,,301 Berkley Ln,Frankfort,KY,40601
04148,2022-03-01,the Ali's Cavern LLC,,4411 NW 74th Ave # Skb104,Miami,FL,33195
04149,2022-07-01,Gz Handmaiden Cleaning Service LLC,,3405 Sycamore Dr,Oklahoma City,OK,73110
04150,2023-04-01,Albertino Zagal,,24640 Foster Rd,Corning,CA,96021
04151,2023-04-01,Wholetruth Services LLC,,11792 Maryland St,Adelanto,CA,92301
04152,2022-03-01,Compass Transport LLC,,2125 Oriole Dr,Florissant,MO,63033
04153,2023-07-01,2wavykickz LLC,,145 E Swedesford Rd,Wayne,PA,19087
04154,2022-10-01,A1 Premier Services LLC,,4316 Anthony Ln ,Grand Prairie,TX,75052
04155,2023-04-01,Drink or Treats LLC,,1300 NE 191st St Apt 102,Miami,FL,33179
04156,2022-12-01,Shhh Its A Secret LLC,,16600 Asbury Park ,Detroit,MI,48235
04157,2022-06-01,Bl Landscapes,,1273 Silver Lake Rd,Oak Harbor,WA,98277
04158,2022-06-01,Rpd Construction & Service Group LLC,,1415 Worcester Ave,Indianapolis,IN,46203
04159,2021-12-01,Dem Sisnlaws Cleaning Services LLC,,622 Autumn Leaf Cir,McDonough,GA,30253
04160,2021-12-01,Rhs High Rich Society LLC,,1625 Downing Cir,Macon,GA,31206
04161,2021-11-01,Shine Guys Extreme Detailing LLC,,5450 Forest Downs Cir,Atlanta,GA,30349
04162,2022-10-01,"Krebs Lnc and Associates, LLC",,3048 Barnhill Rd ,New Philadelphia,OH,44663
04163,2022-09-01,"Quality Assurance Consultation, LLC",,105 Banks Sta,Fayetteville,GA,30214
04164,2023-02-01,Road Wild Transportation LLC,,727 Sonoma Blvd,Vallejo,CA,94590
04165,2022-03-01,Roelvis Transport LLC,,595 Harding Ave,Perth Amboy,NJ,08861
04166,2023-04-01,Sdi Freight and Logistics LLC,,PO Box 1364,Hamilton City,CA,95951
04167,2022-09-01,Ana Mendoza,,1300 Saratoga Ave Unit 1112,Ventura,CA,93003
04168,2022-04-01,360 Secured LLC,,7413 1st Lake Dr,Slidell,LA,70461
04169,2021-11-01,Nevtressure LLC,,535 Union Ave Apt 504,Bronx,NY,10455
04170,2022-08-01,"Oaktree Community Homes, LLC",,507 Janvier Dr,Middletown,DE,19709
04171,2022-01-01,Hole In One Corporation,,520 NW Lost Springs Ter Ste 405,Portland,OR,97229
04172,2022-10-01,Fox Construction Home,,1018 Leland Ave ,Dayton,OH,45402
04173,2022-12-01,Supreme Hardwood Flooring LLC,,8385 Tejon St ,Denver,CO,80221
04174,2023-01-01,Installation Pros LLC,,3357 NW 29th Ct ,Lauderdale Lakes,FL,33311
04175,2023-05-01,Jackson All Trades LLC,,6457 Fort Caroline Rd # 1 ,Jacksonville,FL,32277
04176,2022-09-01,Stewart's Remodeling LLC,,158 Austin Ave,Spring Hill,FL,34606
04177,2023-03-01,1st Class Residential & Commercial Movers LLC,,PO Box 361800,Decatur,GA,30036
04178,2022-12-01,Load & Go LLC,,1337 W Locust St Apt 34 ,Milwaukee,WI,53206
04179,2022-10-01,Youth Empowerment Centers of America Incorporated,,6446 Lupine Ter ,Indianapolis,IN,46224
04180,2022-09-01,"Welchs Renovations, LLC",,2821 Hubbard Rd,Madison,OH,44057
04181,2022-09-01,Absolutely Awesome Trucking Ll,,1886 Tucker Industrial Rd,Tucker,GA,30084
04182,2022-06-01,Uinta Commercial Cleaning LLC,,8268 S Birch Water Ln,West Jordan,UT,84081
04183,2022-05-01,Interstate Hydrogen Inc,,1402 Princess Anne Rd,Raleigh,NC,27607
04184,2022-09-01,Glam Gems Taxes & Multi-Services LLC,,632 S Ann St,Lancaster,PA,17602
04185,2022-06-01,Blackmarriagechronicles LLC,,6309 Oakland Heights St,Meridian,MS,39307
04186,2022-09-01,Lashunda L Woodall,,2846 Flora Ave,Memphis,TN,38114
04187,2023-06-01,Xscentlent Candles Co LLC,,12523 Limonite Ave Ste 440,Eastvale,CA,91752
04188,2022-04-01,Divine Tresses LLC,,122 Northgate Dr,Canton,MS,39046
04189,2023-01-01,"Detroit Grind, L.L.C.",,2233 Helen St ,Detroit,MI,48207
04190,2023-02-01,Nelly Salon Corp,,465 53rd St,Brooklyn,NY,11220
04191,2023-03-01,ASAP Express Logistics LLC,,10911 Raven Ridge Rd Ste 103,Raleigh,NC,27614
04192,2022-10-01,"Debo Corp, LLC",,2700 Canton St Ste 203 ,Dallas,TX,75226
04193,2022-03-01,Juan and Son Transport LLC,,120 Pierce St,Jesup,GA,31545
04194,2023-04-01,"Ameri-Drone, LLC",,5329 N Lakewood Dr,Springfield,MO,65803
04195,2022-03-01,Shifflett and Son Hauling LLC,,PO Box 632,Shacklefords,VA,23156
04196,2022-07-01,Bingham Boyz Lawn Service LLC,,2454 Keener Rd,Lincolnton,NC,28092
04197,2023-03-01,Cgmv Tax LLC,,433 Morristown Rd,Linden,NJ,07036
04198,2022-07-01,Only Way Is Up LLC,,231 Pleasant Ave,Michigan City,IN,46360
04199,2022-09-01,Kicks4kash L.L.C.,,1506 W 111th St,Los Angeles,CA,90047
04200,2022-03-01,"Martinez and Sons Concrete, LLC",,1046 25th St,Sioux City,IA,51104
04201,2022-04-01,"Sweet Magnolia Event Decor, LLC",,29 River Ridge Dr,Carrollton,GA,30117
04202,2022-09-01,Sandra's Hollywood Boutique Inc,,409 Bainbridge Dr,McDonough,GA,30253
04203,2022-06-01,JC Mart LLC,,2410 Williamson Rd NE,Roanoke,VA,24012
04204,2023-03-01,AR Shot It LLC,,5409 Ashbourne Ln,Indianapolis,IN,46226
04205,2023-03-01,Prison Reality Outreach Program Inc.,,1118 Intervale Ave Apt 3B,Bronx,NY,10459
04206,2022-01-01,Sydney C Adams,,109 E 40th St Apt 304,Kansas City,MO,64111
04207,2022-08-01,Jvj Unlimited LLC,,422 E 161st St,Bronx,NY,10451
04208,2021-12-01,Next To Godliness Cleaning LLC,,3204 Glover Dr,Ashtabula,OH,44004
04209,2022-06-01,Big Apple Replacement Windows LLC,,57 Bischoff Ave,Chappaqua,NY,10514
04210,2022-02-01,Lucky's Walk-In LLC,,220 Dockins Dr,Sikeston,MO,63801
04211,2022-10-01,the Thrd LLC,,3820 Old Towne Ct ,Albany,GA,31721
04212,2022-06-01,Bombshell Realty LLC,,307 2nd Street Walk,Camden,NJ,08103
04213,2022-02-01,Harlem Heights Trucking LLC,,13575 58th St N Ste 200,Clearwater,FL,33760
04214,2022-10-01,Sakura Sierra Vista LLC,,1299 E Fry Blvd Ste A ,Sierra Vista,AZ,85635
04215,2022-06-01,Whisper's Bait & Tackel,,4533 Highway 27 N,Story,AR,71970
04216,2022-11-01,Haislip Trucking LLC,,408 NE Highland Ln ,Blue Springs,MO,64014
04217,2022-11-01,Ready 4 Roads Driving School LLC,,3831 W Vine St ,Kissimmee,FL,34741
04218,2022-02-01,Exemplar Real Estate LLC,,3379 Flat Shoals Rd Apt P8,Decatur,GA,30034
04219,2022-06-01,Bigg J Trucking LLC,,110 Myers Creek Dr,Hopkins,SC,29061
04220,2023-01-01,My Mexican House LLC,,41 Lafayette Ave ,Suffern,NY,10901
04221,2022-12-01,Apply Pressure the Brand LLC,,2916 Saint Peter St ,New Orleans,LA,70119
04222,2022-03-01,Road Monkey Transport LLC,,206 N Caracaras Way,Eagle,ID,83616
04223,2022-10-01,Pernella McDowell Enterprises,,349A Carroll St ,Orange,NJ,07050
04224,2022-03-01,"Lakeshore Tropical Products, LLC",,1906 Grove Ave,Schaumburg,IL,60193
04225,2022-10-01,Belux Candle Co LLC,,441 E Weber St ,Toledo,OH,43608
04226,2022-07-01,Familia Transport LLC,,422 Kimmel Dr,Cedar Hill,TX,75104
04227,2023-03-01,R & B Drones 61 LLC,,3226 Berkley Ave,Drexel Hill,PA,19026
04228,2023-06-01,G.W.C. Lee LLC,,1877 Vineland Ln,Tallahassee,FL,32317
04229,2022-03-01,Go Freight and Towing LLC,,760 E 25th St,Paterson,NJ,07504
04230,2022-03-01,Elite Construction & Concrete LLC,,3319 Garvers Ferry Rd,New Kensington,PA,15068
04231,2023-04-01,"A & Z Cores, LLC",,5304 Macklind Ave Apt 2N,Saint Louis,MO,63109
04232,2022-03-01,"Pscribe Transformations, LLC",,9500 Gauge Dr,Fairfax Station,VA,22039
04233,2022-10-01,Rush Power Equipment,,349 Jefferson Rd,Waynesburg,PA,15370
04234,2022-06-01,Mistyquesd LLC,,2720 E Evans Rd Unit 6,San Diego,CA,92106
04235,2022-07-01,Brian K Ferazzi Electrician,,10 Anawon Rd,Plymouth,MA,02360
04236,2023-04-01,Scotts Superior Repair LLC,,7830 Brentwood Dr,Southaven,MS,38671
04237,2023-03-01,"Girls Going Homemade, LLC",,123 Douglas St,Sterling,CO,80751
04238,2023-03-01,Solartech LLC,,4400 S State Road 5,Topeka,IN,46571
04239,2023-03-01,K & Cq Services LLC,,1910 W 56th St Apt 3122,Hialeah,FL,33012
04240,2022-10-01,Ruben Romo Perez,,2004 2nd St Apt 1 ,Pleasanton,TX,78064
04241,2022-07-01,To Each Is Home LLC,,1200 Falstaff Ct,Henrico,VA,23238
04242,2023-03-01,Waggy Camp Limited Partnership,,2342 S Chadwick St,Philadelphia,PA,19145
04243,2022-07-01,"Daily Cleans & Sanitation, LLC",,4096 Piedmont Ave,Oakland,CA,94611
04244,2022-07-01,"Pretty and Unique Boutique, LLC",,104 Cody Rd S,Mobile,AL,36608
04245,2022-12-01,the Chosen Life Inc,,10 Mohawk Ct ,Marlton,NJ,08053
04246,2022-01-01,Maganda Naturals LLC,,48653 Yano Ct Unit 1,Fort Hood,TX,76544
04247,2023-07-01,"Hometown Cab, LLC",,378 Garteeni Hwy,Hoonah,AK,99829
04248,2023-03-01,Mzsugawuga's Catering LLC,,88 Station Ave Apt 11,Glenside,PA,19038
04249,2022-12-01,Construction Interior Cityway Corp.,,1230 College Ave # 2B ,Bronx,NY,10456
04250,2022-08-01,Mike M Nashawati,,1248 E Orangethorpe Ave,Fullerton,CA,92831
04251,2023-03-01,The Shepreneur LLC,,8505 S Burley Ave,Chicago,IL,60617
04252,2022-03-01,"A&J'S Auto Services & Performance, LLC",,3333 W Market St,York,PA,17404
04253,2022-08-01,Demontime Productions LLC,,145 Rogers Ave Apt 8,Hightstown,NJ,08520
04254,2022-03-01,Kim King,,2 Buttercup Ln,Willingboro,NJ,08046
04255,2022-09-01,Empower Renovations & Cleaning LLC,,2101 S Lakeline Blvd # 21,Cedar Park,TX,78613
04256,2023-03-01,Oracle Consulting Incorporated,,8122 NE Failing St,Portland,OR,97213
04257,2022-06-01,"Calhan Feed & Country Supply, LLC",,13395 Painted Horse Pl,Calhan,CO,80808
04258,2022-03-01,Gain Investments Inc.,,421 125th St S,Tacoma,WA,98444
04259,2023-03-01,Kutz By Dj L.L.C.,,16571 Desert Sands Rd,Victorville,CA,92395
04260,2022-03-01,"More Than A Meal Community Kitchen, LLC",,721 Eagles Ter,Rocky Mount,NC,27804
04261,2022-06-01,G777 Corp,,701 E Hyde Park Blvd # 10,Inglewood,CA,90302
04262,2022-07-01,Taz Mania Logistic LLC,,518 S Main St,Pleasantville,NJ,08232
04263,2023-05-01,"Kae Trucking, Inc.",,621 E Lomita Ave APT B ,Glendale,CA,91205
04264,2022-05-01,Royal Penny's Properties LLC,,268 Pamela Ave Apt 3,San Jose,CA,95116
04265,2022-09-01,Buds Smoke and Vape LLC,,1418 Missouri Blvd Ste D,Jefferson City,MO,65109
04266,2022-06-01,T. Savannah's LLC,,805 Lakeside Cir Apt 632,Lewisville,TX,75057
04267,2023-03-01,Brown Boys Logistics LLC,,1722 Broad St,Culpeper,VA,22701
04268,2022-09-01,Kae's Family Enterprises Inc,,333 NW 5th St Apt 1615161,Oklahoma City,OK,73102
04269,2023-03-01,Herndon Kamrin,,2130 Casa Ladera St,Las Vegas,NV,89156
04270,2022-03-01,I Am Queen Cosmetics LLC,,238 Delcourt Dr,Springfield,OH,45506
04271,2022-07-01,"Vipessentialoils Cushauna, LLC",,4233 Orange Tree Ct,Charlotte,NC,28215
04272,2023-03-01,Yob & Sons Electrical LLC,,9951 S Yale Ave,Chicago,IL,60628
04273,2022-01-01,Reinhardt Logistics LLC,,1610 Riley Cir,Alma,AR,72921
04274,2022-08-01,Collis Enterprises LLC,,135 Little Haynes Dr,Loganville,GA,30052
04275,2022-03-01,Right Off the Bone Inc,,1164 Lakefield Walk,Marietta,GA,30064
04276,2022-12-01,"Neena Jay Tax, LLC",,27 Chelseabrook Ct ,Mauldin,SC,29662
04277,2022-09-01,Cage Hooker Precision Inc.,,4420 Stone Lakes Dr,Louisville,KY,40299
04278,2023-03-01,Colossal Landscaping LLC,,20 Meadow Dr,Geneseo,NY,14454
04279,2022-01-01,"Nailz By Bobbie, LLC",,645 10th St E,Palmetto,FL,34221
